rssi_dbm,sinr_db,throughput_mbps,latency_ms,jitter_ms,packet_loss_percent,cpu_usage_percent,memory_usage_percent,active_users,temperature_celsius,hour,day_of_week,is_peak_hour,network_quality_score,resource_stress,base_station_id_encoded,cell_id_encoded,fault_status
1.0065378771874542,0.13233956833188062,0.73427850839802,-0.6347532975451158,-0.6234449386216808,-0.6154906435595777,0.69528478013545,-0.13395362090456267,0.2595493002760288,-0.06586072910113132,0.08580704039093179,-0.008000256012288662,1.2827714704898316,0.6680276851680061,0.40750898449374473,16,27,1
0.5240901149330476,-0.054532293606480646,-0.020990761270474768,-0.6478160761193792,-0.7301002307788393,-0.5567995004013524,0.4200565666769939,-1.3876832858076418,0.08386344690172177,-1.0036669967463545,-0.7868069296863408,-0.008000256012288662,-0.7795620833523415,0.38202100553924834,-0.544737283708518,32,148,1
0.11521933996206671,0.43895456510453124,-0.07756939339899036,-0.6235566301957474,-0.4906165686345447,-0.5553322218223967,1.0967746287418494,0.5906378315804478,-0.9741558034191051,-0.9304723612228248,-0.3504999446477045,0.9920317455237933,1.2827714704898316,0.37126902224799796,1.1282119222585947,17,131,1
-1.1020106845590307,-1.560392928643759,-1.6398052711122313,1.2352336968167272,1.7792436061702583,0.17390523191855345,-1.306626671881286,1.7048498876199534,1.8094889400449155,1.6653231057366351,-0.6413712680067953,0.49201574475575227,-0.7795620833523415,-1.419093159004945,0.11370190133366748,39,185,0
-1.1716372295722048,-1.400735415531373,-1.7383186541124698,1.6499410297952612,0.8697291515785385,1.8906211692966457,2.3582834220182325,1.3525197048677031,1.9617500129693148,1.6797006234287568,0.37667836375002267,0.49201574475575227,1.2827714704898316,-1.6575007301217066,2.475833020249781,13,23,0
0.7225998390131617,0.7791339254292177,1.2201891137370342,-0.689444711136262,-0.6875689793051258,-0.530388485980151,0.5507484346371463,-1.026351966999677,-0.10353479669753908,-0.5246342481861116,-1.6594208997636133,1.4920477462918342,-0.7795620833523415,0.8451803441765853,-0.23419681700422473,44,150,1
-2.103447800067666,-1.298228034953534,-1.538185610269643,1.6146284635395607,0.6583815481014698,1.1892620085558523,1.7441423984258226,1.8662273983331192,1.0755124859478105,0.9908868212698267,0.5221140254295681,0.9920317455237933,1.2827714704898316,-1.7794611829290303,2.3551969993496185,0,74,0
0.7764246149453318,1.1483419245016107,0.07086631206758512,-0.6926027455168532,-0.7124334032436045,-0.634565265086001,1.0048472978885223,-1.2108752561418228,-0.8999773319943977,-1.2644228857989286,1.6855993188659315,-0.008000256012288662,-0.7795620833523415,0.740073821382371,-0.026780690746845505,39,153,1
0.2648423409478244,0.17406823653170858,0.3222529403091849,-0.5437444885771717,-0.523987242867766,-0.5553322218223967,0.9854650293351094,-0.25546895765670685,-0.03326045534781626,-1.0324220321305981,0.2312427020704772,1.4920477462918342,1.2827714704898316,0.3876324420744629,0.5378737167568249,34,174,1
1.0095007088901427,0.5178761766998585,0.010293894141763047,-0.6165228263480671,-0.6155930152726876,-0.6360325436649565,-1.3249013822316462,-0.56857990473763,-0.3924404222463995,-0.7429111076937804,0.9584210104682044,-1.5080482583164114,-0.7795620833523415,0.6174266543137448,-1.275168932836285,45,29,1
0.8549396550665711,0.8090697091377899,1.070644023326762,-0.6651852652126303,-0.5449257051317481,-0.558266778980308,-0.0063533414980782325,-1.2796696531390688,-0.13476783729741587,-0.09396224095391544,-0.3504999446477045,0.49201574475575227,1.2827714704898316,0.8479272012217947,-0.779004653327546,17,27,1
0.2658299515153869,-0.31851147721843714,1.127000778466538,-0.5437444885771717,-0.6869146523593764,-0.6580417223492911,0.3574795282045485,-0.15452764617476705,-1.1459375267184275,-0.7383364429735598,0.9584210104682044,0.9920317455237933,-0.7795620833523415,0.4277757957494607,0.15767567669405022,16,191,1
-1.3247168675444325,-1.828907837060045,-1.348258907908823,2.078715970469156,2.3916936273917333,1.900892119349335,1.7995203085784295,1.6958487515642389,1.8836674114696228,2.4227568786988742,-0.6413712680067953,0.49201574475575227,-0.7795620833523415,-1.8323185606418566,2.290987504354369,48,20,0
-1.1113929849508768,-1.4551641131833226,-1.4467722909090612,0.6785583637288922,1.750453220557283,2.109245677561035,-0.5473955236890469,0.9783296202658616,1.2980479002219327,1.7352501236028646,1.2492923338272952,-1.5080482583164114,-0.7795620833523415,-1.2138048356904292,0.20748667887218247,26,52,0
-1.1592920974776706,-1.858843620768617,-1.7159090782498032,1.4158158445796194,1.759613797797775,1.539941588926249,2.007187471650705,-0.20339095619150233,1.383938761871594,0.28573493082439444,0.37667836375002267,-0.008000256012288662,1.2827714704898316,-1.6396069185129098,1.287373640155908,17,12,0
